264253864616808448,positive,I hope anderson starts tomorrow\u2019s game he did very against chelsea,hope anderson start tomorrowu2019s game chelsea
264186362553577472,positive,@ZackRyder Look forward to seeing you in Newcastle tomorrow night! I\u2019ll be front row wearing a Broski t-shirt! #WWWYKI,look forward seeing newcastle tomorrow night iu2019ll front row wearing broski tshirt
254366850903842817,negative,@tessgrosvenor27 the Fiesta Bowl. And I was surprised to see they were ranked 6th in the polls. Cuse don\u2019t get alot of love in football land,fiesta bowl surprised see ranked 6th poll cuse donu2019t get alot love football land
264202522598719488,neutral,@DJiAM_ it\u2019ll prolly sound like the 1st Pluto which was ................... ok\u002c I wonder if he gone have Kanye on it,itu2019ll prolly sound like 1st pluto oku002c wonder gone kanye
264230891113553921,neutral,I\u2019m going to the Texans game Sunday!,iu2019m going texan game sunday
262650504411234304,positive,New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly,new series grey anatomy start 07 november one good thing winter return best u show
264232387527987200,positive,Jerred tomorrow followed by a day of nothing but xbox sounds great. Then next Friday. So much excite.,jerred tomorrow followed day nothing xbox sound great next friday much excite
264248991338872832,positive,"@ricxymartinez \""wicked\"" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house",wicked welcome new england still boston im going mass tomorrow friend house
260223534608044033,negative,We all know that Ike Taylor got the 3rd Top Player of the game for his SWAGGIN\u2019 prowess only. #SNF,know ike taylor got 3rd top player game swagginu2019 prowess
264059103092015105,neutral,Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle\u002c then he will miss the clash at SB next w/end.,suarez 1 yc away domestic suspension pick yc sunday v newcastleu002c miss clash sb next wend
263873145658814464,negative,Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://t.co/KStEPiWn,twothirds ncaa football season completed race bcs title game heading huge controversy
263391500438761472,positive,Is Demba Ba Sunderlands 2nd top scorer\u002c I believe he is. #Thunlun,demba ba sunderland 2nd top scoreru002c believe
263800824633892866,positive,#Hawks fam\u002c twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44,famu002c twitpic halloween costume win pair ticket see hawk defeat rocket friday
262341309170319361,negative,Sitting at home on a Saturday night doing absolutely nothing... Guess I\u2019ll just watch Greys Anatomy all night. #lonerproblems #greysanatomy,sitting home saturday night absolutely nothing guess iu2019ll watch grey anatomy night
263994623628812288,negative,Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night\u002c the Arizona Cardinals are left... http://t.co/ruHfUKuf,cardinal try pick piece packer embarrassed monday nightu002c arizona cardinal left
264222475318071296,positive,@JulesHolman Dear one was driving from Newcastle. Sunday? So glad @NorelleFeeehan liked it - it was great to meet you Norelle!,dear one driving newcastle sunday glad liked great meet norelle
263575508405612544,neutral,@Nessaa456 the 6th chapter talks about malcolm x and I think martin luther king\u002c.he kinda contrasts them,6th chapter talk malcolm x think martin luther king kinda contrast
264185341668364288,negative,5) Don\u2019t mention the score: \u2019Do we want revenge? No.\u2019 - Wenger ahead of the United game on saturday http://t.co/eJLWnaNa,5 donu2019t mention score u2019do want revenge nou2019 wenger ahead united game saturday
264244721747107840,neutral,@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am\u002c what site can you buy tickets!,online said one direction tix paris april 29th 2013 go sale 10amu002c site buy ticket
263760661404852225,neutral,@jadinexo U going to chalmers tomorrow?,u going chalmers tomorrow
263965294383472640,positive,Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited,anfield sunday lfc v newcastle
263597932308226048,positive,@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...,mr howard webb fantastic comback chelsea match 05 february 2012 help two magic penalty course
264242569154789377,neutral,On the Jersey shore\u002c emotion outweighs cost of rebuilding: BAY HEAD\u002c N.J./BOSTON\u002c Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2,jersey shoreu002c emotion outweighs cost rebuilding bay headu002c bostonu002c nov 2 reuters people
264148349509328896,positive,Cowboys will beat the falcons sunday #iStamp,cowboy beat falcon sunday
262883423062999040,neutral,Check out Sir Terry Leahy article in Saturday\u2019s Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.,check sir terry leahy article saturdayu2019s telegraph weekend section invested gcse math resource
252414863400398848,negative,@KERfortheWIN Plagiarism. Sopa\u2019s gonna get you on october 3.,plagiarism sopau2019s gonna get october 3
264185661848944640,positive,Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday\u2019s episode of Ellen featured th... http://t.co/PwhBvNK1,vega beat ellen reveals madonna helped come closet tuesdayu2019s episode ellen featured th
264071103318749184,positive,Can\u2019t wait to go to the WVU vs. TCU game on Saturday,canu2019t wait go wvu v tcu game saturday
263718034919788544,positive,Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.,much looking forward saturday afternoon tea firework display celtic manor
264144616725573633,neutral,@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain\u2019t gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX,hahaaa well u wanna take brazil ainu2019t gonn say viva brazil tho next friday night bit cheaper xxx
264164489698615297,neutral,16:46 Steven Pourier\u002c Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB,1646 steven pourieru002c jr olc made 1 shot free throw dasu lead 8 6 1st half
262611879606755328,neutral,Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday.  http://t.co/Kfva5FQh,trent richardson brown 70 lead charger sunday
263192187313999872,neutral,"Gerrard: \""Every single time they got the ball to their keeper it came in long\"". Sunday\u2019s long ball stats - Tim Howard (15)\u002c Brad Jones (20).",gerrard every single time got ball keeper came long sundayu2019s long ball stats tim howard 15u002c brad jones 20
263543496802193408,positive,Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.,muhammad ali came work tonight eati think presence legend made tuesday pretty legit
264122899303116801,positive,"\""I didn\u2019t want New York to miss my Madonna show. Get ready for Monday! It\u2019s gonna be on WNBC!\"" There is a God<333333 Thanks Ellen :\u20193",didnu2019t want new york miss madonna show get ready monday itu2019s gonna wnbc god333333 thanks ellen u20193
262741756003635200,neutral,@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin\u2019 recap then. @kysportsradio once mentioned we may have things about The Bachelor,maybe ksrc need wrasslinu2019 recap mentioned may thing bachelor
261663379939291136,negative,Life just isn\u2019t the same when there is no Pretty Little Liars on Tuesday nights.,life isnu2019t pretty little liar tuesday night
263705972151824385,neutral,(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday\u2019s matchup with Alabama http://t.co/e7qDoIyC #LSU,time pic lsu coach le mile said bcs title game bearing saturdayu2019s matchup alabama
264198224213073921,negative,"\""@rwh4vt: We look like UVA. There I said it.\"" So sad but so very true.. November 24th is going to be a circus",look like uva said sad true november 24th going circus
264220138650365953,neutral,Class early in the mornjng =\ it\u2019s bedtime! But do get to see my Sam tomorrow :),class early mornjng itu2019s bedtime get see sam tomorrow
253002767302553600,positive,Hey @SDuPreeBemis :) Support to the Philippines? Cybercrime Law to be in full effect tomorrow. Our version of SOPA #JunktheCybercrimeLaw,hey support philippine cybercrime law full effect tomorrow version sopa
262729697895526400,negative,"\""@RayWJ: \""Despite what you may have heard\u002c I actually do give a shit.\"" --Honey Badger\u002c in an interview with Piers Morgan\""  @dogorman10",despite may heardu002c actually give shit honey badgeru002c interview pier morgan
264051565520900096,positive,I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!,get see ce tomorrow best news since hurricane better forget flashlight
263865863504027648,neutral,Can Mike Brown play golf? He may need to hit up the Stanford Women\u2019s  team w Ty Willingham after this start\u002c honestly... #Lakers,mike brown play golf may need hit stanford womenu2019s team w ty willingham startu002c honestly
257248283259449345,positive,#njed please join @Sirotiak02 and myself  this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.,please join tuesday 830 pm discus hib special guest moderator glad
264198491750948864,neutral,Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.,remember midterm election remember wisconsin recall wait next tuesday
264070670714011648,negative,Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob,informed police hat saturday made home chalmers doubt made home skank sob
264196161500479488,positive,it\u2019s either UA or AU for grad school. As much as I love Alabama\u002c I\u2019m thinking Auburn may be the better choice for me.,itu2019s either ua au grad school much love alabamau002c iu2019m thinking auburn may better choice
264218637316022272,positive,Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.,watched pride prejudice play season finale 2nd season downton abbey tonight british
264208148305424384,neutral,"@bmwgirl_ Devil\u2019s in the house of the rising sun. Chicken\u2019s in the bread pan picking out dough\u002c granny does your dog bite\u002c \""no child\u002c no\""",devilu2019s house rising sun chickenu2019s bread pan picking doughu002c granny dog biteu002c childu002c
250084781725990912,negative,i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys),hate mlk jr got caught apewalkin selma march reason white people call u monkey
262288470612013056,negative,Napoleon Dynamite may be the most awkward person ever,napoleon dynamite may awkward person ever
